SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
116.794923671468,2924380.02650974,0.0030712798391921,0.0,0.60072350191365,0.08035124651231983,0.07699202197575823,0.5067400854422445,0.0664143401394783,0.06488288116376843,0.3893188412902368,0.051302277343682506,0.04650673874064645,0.2304033641026668,0.03136842622339716,0.02939235281056241
95.5854773304694,2259495.02623401,0.0184752263206017,0.3206726204461658,0.9565578859093917,0.5826722438290262,0.629359335216291,0.7311499999872556,0.5199150146919158,0.504027853687527,0.595947766648583,0.38580775806152073,0.36837558314827595,0.19755842711161264,0.1630173646560965,0.166553790418782
119.664517446436,28926.4193347498,0.0010984224562706,0.0,0.657977421300338,0.08576232599949175,0.027428543482961296,0.6500033811363364,0.08183796773884168,0.027247328169374484,0.26946984955809467,0.036637042947426604,0.008853715499311628,0.1003178121544232,0.016121759783820865,4.068217665281129e-05
120.302186589819,432832.260203933,0.0008553482508728,0.0,0.2605907296076793,0.11860400262117853,0.015780644688211387,0.16906953304159048,0.08444501310786465,0.009074367098808175,0.16009958883857198,0.08195190513860588,0.0071181034665824955,0.16192723869746986,0.07843958193911689,0.007181569872342372
96.2914704899281,8335776.65650735,0.001521575135166,0.34963893154638104,0.9036875316222958,0.10221677314737278,0.036139871563449645,0.7511288816941365,0.09168369629433788,0.02985861520261637,0.511306740382878,0.05989020758986194,0.018995396653737857,0.4739375756682632,0.05138407769842916,0.015134843278143201
102.370041363871,133575.336505725,0.0012096835919407,0.34492318646739634,0.005209224131585934,0.778197613752283,0.033850438969266726,0.0,0.5321593103168868,0.019456488526590977,0.0,0.37823634276209545,0.011598383729126142,0.0,0.2931503896419866,0.006656051309824035
96.2389031774483,58626.0793812361,0.0010611363633499,0.3284358765519568,0.41897768162414,0.16842477759171245,0.027776303040900407,0.16145992299339954,0.07724162164633327,0.00993911865743097,0.15761048126713917,0.07824356935104222,0.009037711700721502,0.15252272279425796,0.0790351860034181,0.00940278211635476
96.3111336791448,3699580.46979368,0.0030198934538787,0.33702479684343645,0.4323323813555153,0.05094998451228501,0.07474951193481884,0.39497136940119315,0.04361669946678305,0.06156997189653167,0.3931075541060235,0.042983022031216726,0.061573721702894976,0.26271993495603874,0.026541571101230732,0.044392584504911306
121.409020722455,127490.730566604,0.0264323106064506,0.0,0.23169086184743162,0.29389502871203305,0.856412113040456,0.18837489306907082,0.2331226358118475,0.7388279475490085,0.10293958774016858,0.16392908234792586,0.5132260814405586,0.03457375800553577,0.111038573069821,0.38161000080557483
72.3973323366605,6203509.9550688,0.0007658449953655,0.9628158397938241,0.9453299806883577,0.3123055107602195,0.01334600680432891,0.8805724137911156,0.2843166530751367,0.012225554961528069,0.5805438547149414,0.19482544567675555,0.004489309493778826,0.13218403947107696,0.06685829295824819,0.0
129.082623354967,17926355.07901,0.0226269959744142,0.0,0.22623977432129735,0.04491204095007225,0.8281625792810322,0.14080167175806063,0.02995262253479905,0.6189433106776813,0.03381910002593901,0.012686590529392068,0.3557063886437421,0.015372450620407357,0.010729731934348343,0.3151745631189561
95.7757630835834,264885.915964137,0.0006936588196271,0.33549299215374895,0.3695251075834455,0.04248180589187671,0.010793054081973124,0.367292592077247,0.039216677092977555,0.009994188558650242,0.20073424017980185,0.02273593905898756,0.002614944323025289,0.11023786678210094,0.013286309678855399,0.0
95.5485649910266,3315999.65724461,0.0012052507278293,0.3303499842877052,0.7717979090389141,0.04806220598229727,0.04946025635267537,0.792243099818745,0.04963880027453153,0.049360532379866304,0.3009773898875054,0.01690973492303989,0.018633731167191872,0.1691823307635152,0.007616087815059121,0.008321034600274394
95.5702966420212,41180.6089820679,0.0110494993395984,0.3202237433580088,0.8279629050544423,0.05283463472915332,0.2650313818621092,0.8220518966998912,0.05249844926535224,0.27481369843532977,0.7652340133140144,0.04857127105122882,0.26833562470230377,0.5246095391257093,0.030926475705161823,0.17845641980075821
51.8286724904304,2982751.40686699,0.0015427806011148,1.0407684437485825,0.38203717169909246,0.1787136814309616,0.06861193017157058,0.1446824814242258,0.08269221462796869,0.028441618931766798,0.09049091646718833,0.06616782084468924,0.02279005675672137,0.04485190032670227,0.04901742019675057,0.016062450880152238
51.3619363228774,11671.4662428916,0.0035656796063385,1.0137029757406182,0.3959569604936429,0.13696523925876425,0.11234936915097322,0.29173283129815397,0.10049499808091658,0.08377311090110932,0.19934706861660037,0.0754039706343776,0.06192746692301127,0.03878484677178581,0.03465326075034989,0.028707950599794845
97.902237549411,12611134.4998581,0.0063687079515584,0.3446747708756771,0.15684626688169168,0.2530743755277413,0.17302008546488673,0.1380254523056616,0.2481908759948994,0.1742153637784624,0.055634360518922246,0.16376043970786322,0.10718653438990038,0.028608741434232334,0.14266657277455327,0.098019887405314
95.5565235595975,55842.2426215394,0.0075994733780664,0.34374445293372863,0.9072285597821538,0.4764517266061691,0.22589823828339686,0.7284885327578496,0.3884384801523135,0.19502653568874356,0.5375400983654123,0.2994313436991686,0.13944426658482797,0.155179093940698,0.12528184425282107,0.05524028587934701
122.556978577924,30184.3395818151,0.0174476719574758,0.0,0.07781712032001818,0.005824334400109115,0.5461063659230431,0.04577527836933454,0.00320627052732706,0.4429657610799548,0.0106039745525771,1.6924613784314944e-05,0.34907287689646466,0.0,0.0,0.2599589578427056
123.508250938001,18519.1623819995,0.0104600571734442,0.0,0.05964920492024513,0.007271873427748732,0.45039333280226274,0.0,0.0,0.24391758177080677,0.0,0.0,0.13725052059154244,0.0,0.0,0.10641579421604559
121.831245212058,392304.649039717,0.015398440030726,0.0,0.09246917188158514,0.05718861955552423,0.4188474280336149,0.08876156832954397,0.057231072948131824,0.4359513954633007,0.022089790200631988,0.03524903325789223,0.28389984429753806,0.017722375828815615,0.0336960307313792,0.2725932573246896
51.362634165317,5582903.85860205,0.0025064570078881,1.0246080235237776,0.36759480163164826,0.18090575661262037,0.06593695788984827,0.1385565475415014,0.08259244513244773,0.03081401081351453,0.09031067358772209,0.06408228517753584,0.021569290202396202,0.04688212247852184,0.05185727596232694,0.015676756435289107
120.594741982848,463010.357788956,0.0174365710627794,0.0,0.20544527050580663,0.022836798497976308,0.4879399092965502,0.18897949162358055,0.021079812509566972,0.4749900860556045,0.1019902760328685,0.01056993121041483,0.31542966309135045,0.07488656223558571,0.008516493561691698,0.282851571017144
51.6834791042025,556802.327202095,0.0008202055135982,1.0123230604868148,0.3002499586568853,0.023082244687185186,0.01648077184288537,0.2580212895034208,0.018310813738645453,0.012965300764939786,0.15150249935406374,0.009252365360986331,0.005654048442277933,0.03205018937363377,0.0004695642877278288,0.0
126.390237992692,99962.8448526449,0.037309644294328,0.0,0.027395472388296215,0.4707389678390351,0.9557186677370876,0.02465092217968588,0.49147230559884386,0.9587497120243929,0.013713444740628938,0.4644084894889232,0.850108676837173,0.0,0.32302855425973936,0.6255451335087349
51.232428276036,24646.1077427725,0.0282772700201308,0.9889400519275056,0.9089978927973127,0.16689669076568409,0.993967166358683,0.6344767814803076,0.1124519382134435,0.6828703232075962,0.4898854168066581,0.0794044741702613,0.511680984690969,0.2881652976445956,0.05096884857082108,0.3685671271216019
51.5888943051411,1943777.89125127,0.0075905606644605,1.0341931132777913,0.5922465043286438,0.31555238857609863,0.19311429260842028,0.5160875748143287,0.2922490886497542,0.18492064382416626,0.46901862434520447,0.24669857258375166,0.16249710989447627,0.3160135883612323,0.19779137526564672,0.1276511324574556
118.194230494129,12183960.7286787,0.026200050204054,0.9730063942336468,0.12260819853115426,0.016911281516528022,0.8350482197488287,0.055008216585162244,0.009503569038193308,0.5979632117701772,0.030212830872703853,0.006117193060742103,0.5155522130599177,0.0,1.0569286976592775e-05,0.368194905225094
126.244911035972,23702.9240884308,0.0008343533833735,0.0,0.040616977741272355,0.032298699342379444,0.01816854879606246,0.02158374188297441,0.027767954645457414,0.015229937340355054,0.0,0.007745120325993787,0.00176794603510621,0.0,0.004704283327130104,0.0
121.044836709445,830513.690523174,0.0043618627614856,0.0,0.20740739976986594,0.9332200572180117,0.11543894258705667,0.2124406350623752,0.876627971547698,0.10688137916297652,0.16724735766058882,0.7866565950718297,0.08940800820473864,0.02648744095863323,0.3829267532794696,0.04469900352879404
51.1767717541206,137489.97317776,0.0042520754459518,1.0219702379708622,0.8236963149807254,0.14726303125671406,0.1205669038260827,0.6521989125904735,0.13257592151627876,0.10269672646450534,0.6921651279290919,0.12455422312544195,0.09816472687309585,0.17650014731689978,0.03949920968197824,0.03133501665459345
122.896625316975,4246343.73011881,0.0316476889371309,1.0371712821312455,0.5119878126265412,0.00178861504234689,0.8133212924028933,0.4466029537054286,0.0004033913087377134,0.7385676226298528,0.3465551620171334,0.0,0.5973240018229434,0.18970560790031551,0.0,0.37313982816239505
120.107270115096,1901879.75077374,0.0010705652493099,0.0,0.49042737553582294,0.23414741298463473,0.026290652610346153,0.3394376395832507,0.16302633415436898,0.01631441823584249,0.2868252166645163,0.1310918819571896,0.012232266360339535,0.13441140343505556,0.08405866266080315,0.003994219607568501
97.5757495769995,39145.7331128451,0.0311050478708533,0.34518545659212596,0.07823447703829392,0.03692537914077909,0.9275565118025707,0.05902374401643521,0.033275170602468845,0.87120141202132,0.0,0.017874803283024095,0.5620270381788672,0.0,0.014065451635483433,0.5058175507736742
96.086630143744,5805058.03854831,0.0052911493575421,0.32751516445980916,0.8917134506873763,0.04057922988104005,0.16588491493237428,0.8575095478346786,0.0396026424333782,0.16240271507352136,0.2534436895898457,0.009793894230493127,0.05547973100285049,0.24813368300793057,0.008507495592485924,0.05431259466664655
51.1274140218853,1883655.47009048,0.003244211379328,1.0462543330966616,0.9956654461990938,0.16811165431909358,0.07976191994123452,0.801050006711547,0.1436383469272285,0.06359217684263262,0.859760626147514,0.1410490038171145,0.06636056957750204,0.6405459179416823,0.10712175791300277,0.05158682262399152
132.328800841992,11054331.6357047,0.0227887306682482,0.0,0.3426923022466736,0.018780933037967143,0.8122722016787423,0.24047196721932323,0.014182992218371871,0.7003860151229231,0.05021740459489239,0.00048298423115373265,0.2904140788324138,0.031893340433426384,0.0,0.28673533183551375
120.422499569128,1970556.48515781,0.0088741589137607,0.0,0.1112736279045013,0.6546297037240276,0.29438407058175275,0.10024410672153881,0.5916935630512267,0.2661498747146626,0.0378604851336762,0.4415674136336906,0.18483645417721914,0.0,0.18972307097320865,0.08777152591940061
51.1574177228083,12818.6070890046,0.0198883174196125,0.952227869561004,0.6302522778194111,0.05331547496932751,0.6676698842545263,0.5413561148786156,0.04422653674288598,0.5604216284504002,0.26053571339041504,0.019812695702404872,0.3047612776943642,0.17226115280182253,0.01283338560302337,0.2502235795103666
119.684298574271,5668428.19054665,0.0176730217130799,0.0,0.1271834479408472,0.2789246556063625,0.6208559925260012,0.1312235010211279,0.2631152716624559,0.6474944179380329,0.08290868599001516,0.23727999720405946,0.5396618419207064,0.0,0.05775013799761924,0.1431614340198764
120.737519837509,18841.0097039574,0.0006407235037359,0.0,0.2396917157116398,0.02825038485795467,0.007552660688854807,0.2209831294999836,0.02391179531916569,0.006397486176556003,0.14555316921325878,0.017614589157218696,0.002399185865573644,0.14954373384406944,0.01637133979819656,0.0017727325675382971
128.053752778393,586042.967750535,0.0090471169681489,0.0,0.021463469016141726,0.19219954222343485,0.27357296353511995,0.0016160460783870598,0.15475523383866044,0.23851982304177793,0.0,0.15307702761102956,0.22362691008866278,0.0,0.03236849142469631,0.05784265690125591
96.0951801739012,68010.3907274159,0.0031332041201904,0.3456160114561989,0.30989988782865735,0.14556996698729557,0.09330877601892645,0.2017939166711256,0.10712535973959456,0.0673172454150039,0.18857803737183967,0.0997476509762357,0.06503748829807447,0.04821405674116149,0.04475399984553569,0.030050236477466262
95.8246724440881,42775.8861407737,0.0055947266192442,0.3319351707066762,0.6137453225500868,0.060062522048151365,0.21731013400811197,0.22123599170432834,0.02478999495034279,0.09507526921170602,0.20930641368354874,0.0226149831017761,0.0892768365634112,0.15615870672821014,0.017372643255751503,0.07523350698992874
95.5833199845623,232893.677893735,0.0108682589802603,0.338499270082139,0.7348619208485166,0.13159815768037092,0.38578557091148075,0.5993699477625875,0.10822229793758559,0.3317546841847775,0.2666312481659629,0.05065068978689057,0.17169307357287555,0.08544202170213273,0.023264599458570633,0.08661538384750903
59.301914526612,2084577.9461777,0.0016198632493484,0.968345594532406,0.02951668585683203,0.32414624872467723,0.04397787922203272,0.0021199040950160603,0.2743086242185585,0.03202796924288353,0.0,0.1754249053467317,0.021358777227973635,0.0,0.13209707994655215,0.011508660227317218
95.7915515580699,20840.1460217239,0.005898799216175,0.32820591048123393,0.7608794250829267,0.2558663296324008,0.1675226646215937,0.5032701857769377,0.1763201257117971,0.12052366751228082,0.5084110587077159,0.16545930233503509,0.10891759484399596,0.4043239117044104,0.1434964706742537,0.09635759002676555
121.274942438306,12240.8972391562,0.0018773770813376,0.0,0.15675143250476214,0.0674152954588971,0.057878322896836525,0.1078485660935858,0.04929500590337507,0.043737036571542785,0.0,0.019753595589048437,0.018016321299955285,0.0,0.011495499488454065,0.01040605110070882
51.2957684457627,196331.33255738,0.0025235363313985,0.9977351436950049,0.564006297356271,0.02919651637461786,0.07258015029697555,0.3783899738350497,0.018013724717252013,0.05335040256722832,0.25081821156834094,0.010569078734450078,0.03585771388807381,0.21558964729111962,0.007698082468982419,0.03079792633756812
120.343282391539,9572575.96234052,0.0278031107325374,0.993461765663481,0.8812938196537674,0.011458383176155712,0.9495249031025852,0.6729553223975282,0.005279927278962544,0.6891566761349303,0.5367993819653019,0.003200816070973425,0.5838710887960145,0.31017083022621206,0.0,0.37253495431120653
95.5177947865886,225918.969848446,0.0015354240526994,0.32039532664369724,0.7530655169237352,0.20216894809838568,0.04052487119933418,0.6933700633319577,0.19706997411715763,0.03982816626428859,0.2858916433716531,0.07889819479710732,0.01286118639313504,0.170334672347473,0.05434443093207446,0.005404872506342974
120.152784246454,906152.160322884,0.0005518769089878,0.0,0.370692723693203,0.2386731753437435,0.0064222900561654046,0.2663103731569131,0.1979417579594062,0.002589665169627665,0.21509401383530966,0.15723689810008915,0.0008349922863912554,0.14514971169645657,0.12571642489883503,0.0
