SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
96.1188697170053,21516.2215723678,0.0031234660577308,7.895335840761745,374.1424765996985,0.002541924249431692,0.0008435634153263448,299.0315746856298,0.0020496563673422694,0.0006546413447615102,211.4886592066357,0.0015210920407212137,0.0005145016984634686,155.90839008990326,0.0009920062227767455,0.00041803947201980523
101.37285150252,115319.32953619,0.015748917042761,7.789500058634356,57.005762119413596,0.0025793043123144817,0.0047059795163609495,63.167411933752874,0.002178198970509386,0.003805512619983012,62.118849664817034,0.001474611904572436,0.002600788161860811,70.59834523675794,0.0010612199444601032,0.0018553864777985875
119.890605391554,10926235.8978438,0.0096336262764767,7.5532538945361845,402.50431224918384,0.0025839166878784637,0.0032771884200965343,324.15413676826256,0.002182809952922914,0.0025526935967326433,232.33866132580732,0.0015823373523114995,0.0018180292242465413,175.11340096028712,0.0009508105149917109,0.0012600717403114222
127.752823939272,10323363.9532459,0.0104379811403953,6.140422643972766,218.1986469000955,0.0018428561745078512,0.0036596895448784863,177.2307252846647,0.0014193711288433514,0.0027145627379979225,131.45298054736276,0.0010498857226390755,0.0021027755763338733,119.52185136818629,0.0006691872640664878,0.0013242735710059475
96.7641856547896,1188353.68251523,0.0134450535698274,8.037856919993136,379.9547385896655,0.002493465158992243,0.004440737095109725,285.0912608023792,0.0022112611291385804,0.0033129224164854436,213.05704692152267,0.0015808960096498747,0.002590380375611387,162.5159388882999,0.001061889705353682,0.0016385897509676377
99.2260807639419,116022.737657546,0.0004784718605875,7.673121989455767,136.43847930503887,0.0026093061218450996,0.0002582959267520411,105.22386289435053,0.002056684340676698,0.00027855623587684237,98.12430743914487,0.0014801349904356629,6.69715181375733e-05,99.29215690570125,0.00113239532491793,0.00012359748588367282
51.8773773784534,234433.020297816,0.0129420676770984,15.349191959725925,443.2435472203917,0.0018719022577969443,0.0040257696032959586,381.8718370819853,0.001466444137853461,0.003171092730728785,286.667977873004,0.001227935038151614,0.002235424113264377,201.71081040067938,0.0008226486333667359,0.0013088747764094266
137.643022518309,13935115.5823204,0.0005260601344292,5.7522722182344435,293.2146877579985,0.0024417718968118233,-0.0001269914013925484,237.42574977333985,0.0019159372399834506,5.805548077840482e-05,169.3916209235094,0.0014578422435341915,5.0702850851312566e-05,142.1794149167248,0.0010438451747769412,0.00010824206518923826
55.3800596786997,874128.365083134,0.0132333842743843,16.0310558712998,325.4885218137102,0.0017675212203209852,0.004222851913227123,263.1881322936809,0.0013716454641625564,0.003004772318274487,217.1364556528387,0.0011555152066711424,0.0021720542995645044,144.81480662897778,0.0007531438296383991,0.0013234353920317861
120.3599616826,87268.2510886313,0.0097228901247915,4.520131596361904,388.5692709988364,0.0021796990807839865,0.0032446359491974555,308.839227873761,0.001947059960848027,0.00234259790788218,236.83064980239388,0.0014413793399125174,0.0018274415248565148,176.89630907016056,0.0009098228653812539,0.001216014354073386
125.953175478263,2590800.01615248,0.0112496447795483,4.360747513255693,108.90487202115246,0.002380022607705799,0.0038359200932006343,86.48635155661893,0.0018278731387097228,0.0029783999874212633,83.20801828799001,0.0014152376442274686,0.0021338077631110858,89.85156386509736,0.0007870725833393578,0.001441478218425377
95.4845899058099,142743.780382969,0.0004890718002611,8.222848737729747,423.3099984742465,0.002415218810357348,0.00014802996751167165,314.7870762836006,0.002036606143681604,0.00010914636622366357,239.95864547434397,0.001508437509941847,0.0001325457274325312,175.54194587616954,0.000965289145421753,0.0001716488032331729
52.4286121411071,59103.3619187402,0.0004590037518652,15.33578939023537,436.14792702884466,0.001983599057872477,-2.1647025454307737e-05,348.4335146705184,0.0015257136678864748,-2.2393819731777175e-06,275.65697340972025,0.0010778636099631745,2.1497265286770268e-05,177.94301233797742,0.0008843998921766665,-1.6906276076524268e-06
97.4986467261066,226721.800809659,0.0015663484887188,7.656057248591082,255.16399126326172,0.002651448713210279,0.00043757200078720776,213.03520776488128,0.002074543955263241,0.0004372986157523113,167.28176531874857,0.0014917409093131691,0.0002967085408344814,131.67495648234183,0.0010097030765713715,0.00025143984351104086
121.300102399978,66578.1571146921,0.0014029696257652,4.0860413923877825,239.67602039943938,0.002619762258656818,0.0003747489804716677,186.81363759872244,0.002003985252871037,0.00036213362427713785,147.16424629660492,0.0013860527125227104,0.00024501493954668025,133.45821032173984,0.0010012269771756438,0.00023566828176517648
126.737195553166,13775.0336996283,0.0203121914681967,4.736398809569379,58.266742306621246,0.0023959048151804196,0.00664399008745373,55.18239868019888,0.0019997248906866846,0.0050990811431107065,62.738421236628085,0.0014349426443545227,0.0037551293323300336,85.28988311225001,0.0009881746318330465,0.0026179915373332435
51.2430804707613,51310.8174570734,0.0013213046779981,15.679328521022635,466.30361889675385,0.0019163288562854468,0.0001322916089931122,393.0529140702355,0.0014103690810836542,2.9961843014717888e-05,298.53938048908327,0.0010663660994362466,9.939786224028587e-05,193.08325195852564,0.0007952805927324342,6.181592034672975e-05
130.306649239063,5103938.09373829,0.0078380550843466,7.592144577924937,236.42487872688645,0.0008034142995009264,0.002704061944000668,201.10068144549646,0.0005986327951332071,0.001948201247025402,134.9927141088259,0.0005709566855080678,0.0015111512587381085,125.70868273310938,0.00025820946496003946,0.0009669690591250012
96.4276928491057,15430.9028786501,0.0292630019836597,8.26464710787944,399.8383924206585,0.002460318985899341,0.008377727029655184,315.27789151054446,0.0021149550967732105,0.007266848354000692,221.1054640857535,0.0015821744650334748,0.005993268533374232,183.66925957367775,0.0010698649723194687,0.003915290780565622
123.629579311518,5867165.19411529,0.0075484267579693,6.424604092639285,242.68811169107659,0.001746562601340428,0.002521042422173493,185.13465430027026,0.0013893813853628327,0.002026883972718558,140.15381279289772,0.0010672644127838896,0.001501052875575314,125.9955505781327,0.0006253170657515581,0.0008948223502284863
53.497854045505,2335160.88104465,0.023730944461129,15.669623969210315,368.97393337487915,0.002214593598916135,0.007092191989900903,328.14895047541586,0.0019775204230239717,0.0058438131707764535,262.8140571771584,0.00148297566750056,0.004283125781767045,155.0313015293009,0.000980554267750666,0.0027906214914997546
120.077200679486,2645192.65414317,0.0006533560394582,4.7054728801277275,386.03999335602026,0.0024152371883024524,0.00019673021461812695,323.3251054289496,0.0019272471427217925,0.0001598097902946784,235.8126301623223,0.0014130681651653367,0.00012526645757686013,177.3502759274504,0.0009365092726928242,0.00011341173390755582
51.2980613654448,4057024.64361589,0.0043646124256035,16.202456615534885,510.1279841321103,0.0035896449532357333,0.0011610518685422249,433.3612502820108,0.0026925752014146614,0.0008530231988569937,312.54848327843797,0.002139454448066425,0.0006351157347260236,220.4876922260372,0.0013604840429617322,0.00027278206417492395
97.4457395901795,15947.6521714153,0.0004544899794843,7.859932410617828,262.83238793078147,0.0026408166259636163,0.00020678447850422762,214.29614496548913,0.0021040344355986876,0.00019401148871786892,155.45733081620784,0.001557731706759629,0.00013691674988498492,134.36888168336165,0.00098836557913829,0.0001565255468912676
119.54073116712,52841.3333049879,0.0058465712554514,4.094795418684257,438.66059146878115,0.0022784597604835833,0.002010670262920343,371.57167840426837,0.0019057754981987047,0.001432259993670598,272.14558218807167,0.0014330907653701793,0.0010898561727804856,188.02697813486668,0.0009036694390199253,0.0007716803232713758
120.274991519669,297178.773005687,0.0007571232673264,4.2864432700776645,382.44844405828394,0.002574370736642109,0.0002211497400941365,271.20373810621,0.00204199949032755,0.00023742905648020294,210.47965624097736,0.0013958156080965411,0.000158034414184072,159.07592557880898,0.0009538813091057953,0.00015769287124956142
95.6528653728477,1604113.34847097,0.0020320580782637,8.192279417647617,428.67737785246953,0.002760174582468201,0.0005590146731372682,329.7657226127613,0.0023063849036413825,0.0005493400031187024,243.7268766778549,0.0016377717706313314,0.00043359260821797046,186.8383626718255,0.0010788779167649966,0.0003293330266838236
96.3557153630593,227181.841629831,0.0213734945741047,8.000401484569212,395.6075566203196,0.0024895381409690363,0.006978980504019307,309.5649258778867,0.0021183958355100105,0.0056251263170343,229.4525208333162,0.0014867099563194309,0.00397897866961998,160.49595365577082,0.0009692136067659756,0.002768991270697721
97.639350287642,1582314.48086058,0.0055554139869821,8.189825711567229,275.78422347596415,0.0025988791660426103,0.00156722624784551,222.53397073832213,0.0019305210997737079,0.0013129710046128095,165.3222676994847,0.0015625315438354663,0.0009516953239801242,133.80346078227905,0.0010286407225002358,0.0006267315050650382
120.916358371678,12067211.0130024,0.0024144793052453,5.891105473985692,357.51725981577806,0.0031089687351743313,0.0008012622477324939,289.40699642271164,0.002607941766640844,0.0006335173329917852,208.4389535281191,0.0017624985769307997,0.0004311482904706436,170.58497728984713,0.001175532343946901,0.00035190771460280455
120.465292075335,51129.123801004,0.0023146074856111,3.927091430750764,334.5374138490495,0.0024817713096288102,0.0006620286408046253,276.9293194000303,0.0020104754815158427,0.0005928845822099355,198.83103383798397,0.0014057394107553627,0.000445528257758753,159.69680005161143,0.0009127479234005666,0.0003331861916990384
123.771571704594,63868.2381399565,0.0132826284041007,4.21164226702352,103.23960969657756,0.0025128514774705527,0.004596059922205275,94.37649787044523,0.002015567762330756,0.0035848821982133526,79.18386100304534,0.001432525436455557,0.002615362363784698,88.31935898142146,0.0009007499186287097,0.0017161343789108372
121.943007288201,600168.746346398,0.0031464049522566,4.248802577893323,183.68378687936269,0.0024544588229947926,0.0009797824722524323,149.7427861628903,0.002095469749888127,0.0007552161277481174,119.10853188657076,0.0014043328980317745,0.0005491709386320886,109.84597517574433,0.000972492292238967,0.00043635142677930317
121.843485323881,1881747.31242524,0.0211955658379921,4.3005933757163985,246.10664337124277,0.002413717573663155,0.006583080701401931,209.07539747437144,0.0019853253863975086,0.005370088211317657,143.42471634282572,0.0014607408420213863,0.004185537175379989,130.9931106621162,0.0009066649347177259,0.0025190601123951163
52.1062895547282,1221941.17707995,0.0055604155845165,15.760568664891862,469.21183324654817,0.00250361588227659,0.0016327607407412886,400.8918808919677,0.0018917662077950644,0.0012683900010411477,294.10414255690716,0.0013741368152644896,0.0009332298573627039,201.39457234773155,0.0010059899875089972,0.0005795368846387555
95.687650184953,69227.4264323716,0.0231927089096329,8.083855239919345,428.73464105115494,0.002340583849499604,0.007434615837663219,345.2115923818851,0.002040957200871376,0.006407267071460632,261.0642553481025,0.0015416847431215064,0.004614814170834956,188.0772322254853,0.0009536146488205516,0.0030938813048880663
98.4765111610571,3827348.9671999,0.0005155298955604,7.924889361008603,258.86379453158196,0.0028072143083201933,0.0002862828187671179,183.73820717793188,0.0022115345367655676,0.00036412784494351165,153.96274557470161,0.0016114900332766726,0.00018796122855389385,133.43839076445582,0.0010885212174310155,0.00012559915778100747
96.8980126708661,5224313.51888769,0.0019432848742724,8.786418379943617,379.8179878401037,0.003423170594412679,0.000626173799363168,296.34006839985244,0.0025897118109597136,0.0005881387588127675,222.700948227459,0.002040120088023581,0.0003986193260242197,162.54318685885795,0.001277142555166846,0.00032548341312749397
125.055366919378,254104.311291979,0.0187329871662804,4.345609410772246,83.59577561288998,0.0024041300479845694,0.005925684301224235,73.44860876948593,0.001954421103212291,0.004958534123348064,71.39086070400965,0.0014239928519147443,0.003601893178601137,83.38488790857762,0.0009339856319051031,0.0022676781371619
97.7544809263261,19758228.1307308,0.0048875733458337,8.551412146865559,444.8534411205304,0.004736255742035815,0.0013742596249754426,366.09051269047234,0.003682564241241984,0.0009589844762628871,271.0386013166366,0.0029785315009333807,0.0006862474074850761,176.08744850491874,0.0016980883846065985,0.00047171038314707404
120.952628672801,18462.9392077139,0.0014142316228211,4.169952338084599,284.6185742158778,0.002591339105748489,0.0003762932598862973,218.3700011976514,0.0020829055260416685,0.00038800724132371226,161.21579959773882,0.001434332277260163,0.00025397661731920904,136.6518961218935,0.0009704931535896246,0.00022815195500220623
127.568901632394,5984275.32619797,0.0198852895870149,7.446797670220979,227.25438443830055,0.0009136156458725381,0.006404887699530475,164.55751889308965,0.0008536235028218956,0.005048612970376024,124.85601261182461,0.0007469473530288279,0.0037428224606094996,122.24863193693908,0.00037667794133069087,0.0024761109615892025
123.249961388913,16546983.240463,0.0039835000839947,5.191288968834694,312.6531600560945,0.0032122941897355073,0.0010469232992343705,262.24218789568295,0.002636939560074764,0.0009427787863823797,191.08359179120322,0.0018696793778359164,0.0006762116337908191,156.09778136629495,0.0012069176031370558,0.0005540726940243686
